timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693035.268,0.004,0.003,-0.011,0.000,0.000,-0.000,-0.000,0.000,-0.001,379.000,410.000,433.000,398.000,3.790,4.100,4.330,3.980,0.015,-0.023,-0.000,-0.000,170.000,0.076,-0.221,-0.167,-10.102,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1577693035.290,0.003,0.003,-0.011,0.000,0.000,-0.000,-0.000,-0.000,-0.000,379.000,408.000,438.000,396.000,3.790,4.080,4.380,3.960,0.015,-0.023,-0.000,-0.000,170.000,0.075,-0.216,-0.163,-10.124,-0.000,0.003,-0.001,0,0,1500,1500,1000,1500
1577693035.312,0.003,0.003,-0.011,0.000,0.000,-0.000,-0.000,-0.001,-0.000,379.000,408.000,438.000,396.000,3.790,4.080,4.380,3.960,0.015,-0.022,-0.000,-0.000,170.000,0.075,-0.201,-0.155,-10.110,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577693035.336,0.003,0.003,-0.014,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,410.000,438.000,399.000,3.790,4.100,4.380,3.990,0.015,-0.021,-0.000,-0.000,170.000,0.072,-0.193,-0.152,-10.119,0.001,0.002,0.001,0,0,1500,1500,1000,1500
1577693035.356,0.002,0.004,-0.017,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,410.000,438.000,399.000,3.790,4.100,4.380,3.990,0.015,-0.021,-0.000,-0.000,170.000,0.072,-0.193,-0.153,-10.123,-0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1577693035.383,0.002,0.004,-0.019,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,410.000,438.000,399.000,3.790,4.100,4.380,3.990,0.015,-0.021,-0.000,-0.000,170.000,0.073,-0.196,-0.147,-10.099,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577693035.405,0.002,0.004,-0.021,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,410.000,438.000,399.000,3.790,4.100,4.380,3.990,0.015,-0.021,-0.000,-0.000,170.000,0.073,-0.207,-0.163,-10.113,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1577693035.424,0.004,0.003,-0.012,0.000,0.000,-0.000,-0.000,0.002,-0.001,381.000,404.000,431.000,394.000,3.810,4.040,4.310,3.940,0.015,-0.020,-0.000,-0.000,170.000,0.074,-0.212,-0.158,-10.118,-0.000,0.003,0.001,0,0,1500,1500,1000,1500
1577693035.449,0.005,0.002,-0.005,0.000,0.000,-0.000,-0.000,0.002,-0.002,381.000,404.000,431.000,394.000,3.810,4.040,4.310,3.940,0.016,-0.020,-0.000,-0.000,170.000,0.074,-0.211,-0.164,-10.126,-0.001,-0.002,-0.001,0,0,1500,1500,1000,1500
1577693035.473,0.006,0.001,-0.004,0.000,0.000,-0.000,-0.000,0.001,-0.001,379.000,408.000,433.000,398.000,3.790,4.080,4.330,3.980,0.016,-0.020,-0.000,-0.000,170.000,0.072,-0.210,-0.160,-10.141,-0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577693035.491,0.007,0.001,-0.003,0.000,0.000,-0.000,-0.000,0.001,-0.001,379.000,408.000,433.000,398.000,3.790,4.080,4.330,3.980,0.016,-0.020,-0.000,-0.000,170.000,0.074,-0.203,-0.166,-10.140,-0.000,0.003,0.001,0,0,1500,1500,1000,1500
1577693035.513,0.008,0.000,-0.003,0.000,0.000,-0.000,-0.000,0.001,-0.000,379.000,408.000,433.000,398.000,3.790,4.080,4.330,3.980,0.016,-0.019,-0.000,-0.000,170.000,0.074,-0.194,-0.165,-10.146,0.001,-0.003,0.000,0,0,1500,1500,1000,1500
1577693035.535,0.010,-0.000,-0.002,0.000,0.000,-0.000,-0.000,0.002,-0.001,381.000,406.000,431.000,399.000,3.810,4.060,4.310,3.990,0.016,-0.019,-0.000,-0.000,170.000,0.074,-0.204,-0.160,-10.137,0.003,-0.002,-0.002,0,0,1500,1500,1000,1500
1577693035.557,0.012,-0.001,-0.001,0.000,0.000,-0.000,-0.000,0.003,-0.001,381.000,406.000,431.000,399.000,3.810,4.060,4.310,3.990,0.016,-0.019,-0.000,-0.000,170.000,0.074,-0.201,-0.143,-10.120,-0.000,0.002,0.001,0,0,1500,1500,1000,1500
1577693035.581,0.011,-0.001,-0.000,0.000,0.000,-0.000,-0.000,-0.000,-0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.016,-0.019,-0.000,-0.000,170.000,0.073,-0.203,-0.143,-10.114,0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1577693035.605,0.010,-0.001,0.000,0.000,0.000,-0.000,-0.000,-0.001,0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.020,-0.000,-0.000,170.000,0.073,-0.216,-0.140,-10.107,-0.000,0.002,-0.003,0,0,1500,1500,1000,1500
1577693035.623,0.009,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.021,-0.000,-0.000,170.000,0.073,-0.233,-0.139,-10.124,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1577693035.649,0.008,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.073,-0.238,-0.143,-10.126,-0.002,-0.003,0.001,0,0,1500,1500,1000,1500
1577693035.669,0.007,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.072,-0.228,-0.147,-10.140,0.002,-0.003,0.000,0,0,1500,1500,1000,1500
1577693035.697,0.006,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.073,-0.216,-0.150,-10.134,-0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1577693035.718,0.005,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,-0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.073,-0.210,-0.149,-10.140,-0.001,0.002,0.000,0,0,1500,1500,1000,1500
1577693035.735,0.005,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.075,-0.205,-0.161,-10.140,-0.000,-0.002,0.000,0,0,1500,1500,1000,1500
1577693035.758,0.004,-0.001,0.002,0.000,0.000,-0.000,-0.000,-0.001,-0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.075,-0.210,-0.157,-10.114,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577693035.779,0.003,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,-0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.072,-0.209,-0.153,-10.113,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1577693035.803,0.003,-0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,-0.000,379.000,406.000,438.000,393.000,3.790,4.060,4.380,3.930,0.015,-0.022,-0.000,-0.000,170.000,0.072,-0.207,-0.146,-10.104,-0.000,-0.002,-0.001,0,0,1500,1500,1000,1500
1577693035.823,0.002,0.000,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.001,377.000,406.000,438.000,395.000,3.770,4.060,4.380,3.950,0.015,-0.022,-0.000,-0.000,170.000,0.075,-0.207,-0.144,-10.093,-0.002,-0.003,-0.001,0,0,1500,1500,1000,1500
1577693035.847,0.002,0.001,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.001,377.000,406.000,438.000,395.000,3.770,4.060,4.380,3.950,0.014,-0.022,-0.000,-0.000,170.000,0.075,-0.220,-0.139,-10.111,0.002,0.002,-0.002,0,0,1500,1500,1000,1500
1577693035.867,0.001,0.002,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.001,377.000,406.000,438.000,395.000,3.770,4.060,4.380,3.950,0.014,-0.022,-0.000,-0.000,170.000,0.073,-0.218,-0.126,-10.109,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577693035.893,0.001,0.002,0.001,0.000,0.000,-0.000,-0.000,-0.001,0.001,377.000,406.000,438.000,395.000,3.770,4.060,4.380,3.950,0.013,-0.022,-0.000,-0.000,170.000,0.073,-0.222,-0.131,-10.100,-0.000,0.001,-0.003,0,0,1500,1500,1000,1500
1577693035.919,0.000,0.003,0.000,0.000,0.000,-0.000,-0.000,-0.001,0.001,377.000,406.000,438.000,395.000,3.770,4.060,4.380,3.950,0.013,-0.022,-0.000,-0.000,170.000,0.071,-0.217,-0.136,-10.122,-0.001,-0.006,-0.003,0,0,1500,1500,1000,1500
1577693035.940,0.000,0.004,-0.001,0.000,0.000,-0.000,-0.000,0.000,0.001,376.000,408.000,435.000,399.000,3.760,4.080,4.350,3.990,0.013,-0.022,-0.000,-0.000,170.000,0.073,-0.220,-0.141,-10.115,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1577693035.960,0.001,0.004,-0.002,0.000,0.000,-0.000,-0.000,0.000,0.001,376.000,408.000,435.000,399.000,3.760,4.080,4.350,3.990,0.013,-0.022,-0.000,-0.000,170.000,0.073,-0.223,-0.144,-10.119,0.001,0.002,0.000,0,0,1500,1500,1000,1500
1577693035.982,-0.000,0.003,-0.005,-0.003,0.003,-0.000,-0.000,-0.003,0.001,378.000,412.000,435.000,396.000,3.780,4.120,4.350,3.960,0.014,-0.022,-0.000,-0.000,170.000,0.073,-0.217,-0.148,-10.118,-0.002,-0.002,0.000,0,0,1500,1500,1000,1500
1577693036.006,-0.001,0.002,-0.008,-0.003,0.003,-0.000,-0.000,-0.004,0.002,378.000,412.000,435.000,396.000,3.780,4.120,4.350,3.960,0.014,-0.022,-0.000,-0.000,170.000,0.073,-0.209,-0.141,-10.114,0.003,0.002,0.001,0,0,1500,1500,1000,1500
1577693036.026,-0.001,0.001,-0.009,0.003,-0.003,-0.000,0.000,0.000,-0.002,378.000,412.000,435.000,396.000,3.780,4.120,4.350,3.960,0.014,-0.022,-0.000,-0.000,170.000,0.074,-0.208,-0.141,-10.112,0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1577693036.049,-0.002,0.000,-0.010,0.003,-0.003,-0.000,0.000,0.002,-0.004,378.000,412.000,435.000,396.000,3.780,4.120,4.350,3.960,0.014,-0.022,-0.000,-0.000,170.000,0.074,-0.200,-0.144,-10.129,-0.003,0.002,0.001,0,0,1500,1500,1000,1500
1577693036.069,-0.003,-0.001,-0.011,0.000,0.000,-0.000,-0.000,-0.000,-0.002,378.000,412.000,435.000,396.000,3.780,4.120,4.350,3.960,0.015,-0.021,-0.000,-0.000,170.000,0.074,-0.205,-0.147,-10.118,-0.000,-0.003,0.001,0,0,1500,1500,1000,1500
1577693036.093,-0.003,-0.001,-0.012,0.000,0.000,-0.000,-0.000,-0.001,-0.001,378.000,412.000,435.000,396.000,3.780,4.120,4.350,3.960,0.015,-0.021,-0.000,-0.000,170.000,0.074,-0.197,-0.160,-10.109,0.001,0.004,0.006,0,0,1500,1500,1000,1500
1577693036.114,-0.003,-0.001,-0.007,0.000,0.000,-0.000,-0.000,0.000,0.000,375.000,408.000,433.000,398.000,3.750,4.080,4.330,3.980,0.016,-0.021,-0.000,-0.000,170.000,0.074,-0.201,-0.166,-10.098,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577693036.140,-0.001,-0.001,-0.005,0.000,0.000,-0.000,-0.000,0.002,0.000,378.000,406.000,433.000,398.000,3.780,4.060,4.330,3.980,0.016,-0.021,-0.000,-0.000,170.000,0.073,-0.223,-0.162,-10.091,-0.001,0.001,-0.003,0,0,1500,1500,1000,1500
1577693036.162,0.000,-0.000,-0.003,0.000,0.000,-0.000,-0.000,0.002,0.000,378.000,406.000,433.000,398.000,3.780,4.060,4.330,3.980,0.015,-0.021,-0.000,-0.000,170.000,0.073,-0.229,-0.153,-10.100,-0.001,0.001,-0.003,0,0,1500,1500,1000,1500
1577693036.184,0.001,-0.000,-0.001,0.000,0.000,-0.000,-0.000,0.002,0.000,378.000,406.000,433.000,398.000,3.780,4.060,4.330,3.980,0.015,-0.021,-0.000,-0.000,170.000,0.073,-0.219,-0.141,-10.134,0.002,-0.002,-0.002,0,0,1500,1500,1000,1500
1577693036.209,0.003,0.000,0.000,0.000,0.000,-0.000,-0.000,0.002,0.000,378.000,406.000,433.000,398.000,3.780,4.060,4.330,3.980,0.015,-0.021,-0.000,-0.000,170.000,0.073,-0.222,-0.139,-10.127,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1577693036.229,0.004,0.000,0.001,0.000,0.000,-0.000,-0.000,0.002,0.000,378.000,406.000,433.000,398.000,3.780,4.060,4.330,3.980,0.014,-0.020,-0.000,-0.000,170.000,0.073,-0.220,-0.134,-10.092,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.248,0.005,0.001,0.002,0.000,0.000,-0.000,-0.000,0.002,0.000,378.000,406.000,433.000,398.000,3.780,4.060,4.330,3.980,0.014,-0.020,-0.000,-0.000,170.000,0.073,-0.217,-0.122,-10.082,-0.001,0.003,-0.002,0,0,1500,1500,1000,1500
1577693036.269,0.004,-0.000,0.005,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.013,-0.021,-0.000,-0.000,170.000,0.075,-0.215,-0.124,-10.079,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1577693036.292,0.003,-0.001,0.007,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.013,-0.021,-0.000,-0.000,170.000,0.075,-0.222,-0.122,-10.092,0.002,0.005,-0.001,0,0,1500,1500,1000,1500
1577693036.313,0.002,-0.002,0.009,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.013,-0.022,-0.000,-0.000,170.000,0.074,-0.223,-0.133,-10.096,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.342,0.001,-0.002,0.010,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.014,-0.022,-0.000,-0.000,170.000,0.074,-0.221,-0.144,-10.093,0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1577693036.358,-0.000,-0.003,0.010,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.014,-0.022,-0.000,-0.000,170.000,0.071,-0.220,-0.145,-10.104,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577693036.379,-0.001,-0.004,0.010,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.014,-0.022,-0.000,-0.000,170.000,0.073,-0.219,-0.137,-10.095,0.004,-0.003,-0.001,0,0,1500,1500,1000,1500
1577693036.402,-0.002,-0.004,0.010,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.014,-0.023,-0.000,-0.000,170.000,0.073,-0.227,-0.144,-10.114,-0.001,0.001,0.000,0,0,1500,1500,1000,1500
1577693036.429,-0.002,-0.005,0.010,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.023,-0.000,-0.000,170.000,0.072,-0.226,-0.149,-10.121,0.003,0.001,0.001,0,0,1500,1500,1000,1500
1577693036.447,-0.003,-0.005,0.010,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.023,-0.000,-0.000,170.000,0.072,-0.231,-0.157,-10.128,-0.000,-0.005,-0.003,0,0,1500,1500,1000,1500
1577693036.473,-0.004,-0.006,0.009,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.023,-0.000,-0.000,170.000,0.072,-0.235,-0.153,-10.136,0.001,0.002,0.000,0,0,1500,1500,1000,1500
1577693036.497,-0.004,-0.006,0.009,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.024,-0.000,-0.000,170.000,0.072,-0.237,-0.156,-10.135,-0.000,-0.001,0.000,0,0,1500,1500,1000,1500
1577693036.512,-0.005,-0.007,0.009,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.016,-0.024,-0.000,-0.000,170.000,0.076,-0.234,-0.159,-10.119,0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.535,-0.006,-0.007,0.009,0.000,0.000,-0.000,-0.000,-0.001,-0.001,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.024,-0.000,-0.000,170.000,0.073,-0.234,-0.148,-10.133,0.003,0.002,-0.001,0,0,1500,1500,1000,1500
1577693036.556,-0.006,-0.007,0.008,0.000,0.000,-0.000,-0.000,-0.001,-0.000,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.024,-0.000,-0.000,170.000,0.070,-0.233,-0.150,-10.129,0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.579,-0.007,-0.008,0.008,0.000,0.000,-0.000,-0.000,-0.001,-0.000,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.016,-0.024,-0.000,-0.000,170.000,0.070,-0.237,-0.154,-10.136,-0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.600,-0.007,-0.008,0.008,0.000,0.000,-0.000,-0.000,-0.001,-0.000,375.000,410.000,433.000,394.000,3.750,4.100,4.330,3.940,0.015,-0.024,-0.001,-0.000,170.000,0.073,-0.225,-0.146,-10.115,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577693036.621,-0.005,-0.008,0.004,0.000,0.000,-0.000,-0.000,0.001,-0.000,381.000,406.000,435.000,396.000,3.810,4.060,4.350,3.960,0.015,-0.023,-0.000,-0.000,170.000,0.074,-0.236,-0.150,-10.112,0.002,0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.644,-0.004,-0.008,0.001,0.000,0.000,-0.000,-0.000,0.002,-0.000,381.000,406.000,435.000,396.000,3.810,4.060,4.350,3.960,0.015,-0.023,-0.000,-0.000,170.000,0.074,-0.243,-0.148,-10.124,-0.000,-0.002,0.000,0,0,1500,1500,1000,1500
1577693036.668,-0.003,-0.007,-0.002,0.000,0.000,-0.000,-0.000,0.001,0.001,376.000,408.000,435.000,400.000,3.760,4.080,4.350,4.000,0.015,-0.023,-0.000,-0.000,170.000,0.072,-0.244,-0.148,-10.118,0.001,-0.002,-0.001,0,0,1500,1500,1000,1500
1577693036.690,-0.003,-0.005,-0.005,0.000,0.000,-0.000,-0.000,0.001,0.002,376.000,408.000,435.000,400.000,3.760,4.080,4.350,4.000,0.014,-0.023,-0.000,-0.000,170.000,0.072,-0.240,-0.141,-10.107,-0.002,0.002,-0.001,0,0,1500,1500,1000,1500
1577693036.713,-0.002,-0.004,-0.007,0.000,0.000,-0.000,-0.000,0.001,0.002,376.000,408.000,435.000,400.000,3.760,4.080,4.350,4.000,0.014,-0.023,-0.001,-0.000,170.000,0.072,-0.257,-0.145,-10.099,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1577693036.735,-0.001,-0.003,-0.008,0.000,0.000,-0.000,-0.000,0.001,0.002,376.000,408.000,435.000,400.000,3.760,4.080,4.350,4.000,0.014,-0.024,-0.000,-0.000,170.000,0.073,-0.257,-0.147,-10.114,0.003,0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.757,-0.002,-0.003,-0.008,0.000,0.000,-0.000,-0.000,-0.001,0.000,376.000,412.000,435.000,396.000,3.760,4.120,4.350,3.960,0.014,-0.025,-0.000,-0.000,170.000,0.074,-0.272,-0.145,-10.130,0.001,0.002,0.000,0,0,1500,1500,1000,1500
1577693036.780,-0.003,-0.003,-0.009,0.000,0.000,-0.000,-0.000,-0.001,-0.000,376.000,412.000,435.000,396.000,3.760,4.120,4.350,3.960,0.014,-0.025,-0.000,-0.000,170.000,0.074,-0.266,-0.138,-10.125,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1577693036.799,-0.002,-0.004,-0.007,0.000,0.003,-0.000,-0.000,0.001,0.002,379.000,408.000,433.000,396.000,3.790,4.080,4.330,3.960,0.014,-0.026,-0.000,-0.000,170.000,0.073,-0.269,-0.130,-10.140,-0.000,0.001,-0.001,0,0,1500,1500,1000,1500
1577693036.821,-0.002,-0.004,-0.006,0.000,0.003,-0.000,-0.000,0.001,0.002,379.000,408.000,433.000,396.000,3.790,4.080,4.330,3.960,0.014,-0.025,-0.000,-0.000,170.000,0.073,-0.261,-0.135,-10.130,-0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1577693036.842,-0.001,-0.004,-0.008,0.000,0.000,0.000,0.000,0.001,0.001,379.000,408.000,437.000,398.000,3.790,4.080,4.370,3.980,0.014,-0.025,-0.000,-0.000,170.000,0.075,-0.259,-0.147,-10.140,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577693036.864,-0.001,-0.003,-0.009,0.000,0.000,0.000,0.000,0.001,0.001,379.000,408.000,437.000,398.000,3.790,4.080,4.370,3.980,0.015,-0.025,-0.000,-0.000,170.000,0.076,-0.258,-0.186,-10.093,0.005,-0.005,0.000,0,0,1500,1500,1000,1500
1577693036.886,-0.000,-0.002,-0.010,0.000,0.000,0.000,0.000,0.001,0.001,379.000,408.000,437.000,398.000,3.790,4.080,4.370,3.980,0.017,-0.026,-0.000,-0.000,170.000,0.076,-0.287,-0.243,-10.022,-0.023,0.013,0.078,0,0,1500,1500,1000,1500
1577693036.912,-0.000,-0.002,-0.011,0.000,0.000,0.000,0.000,0.000,0.001,379.000,408.000,437.000,398.000,3.790,4.080,4.370,3.980,0.021,-0.023,0.001,-0.000,170.000,0.076,-0.159,-0.358,-9.951,-0.114,-0.034,0.003,0,0,1500,1500,1000,1500
1577693036.931,-0.001,-0.001,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.001,376.000,406.000,438.000,395.000,3.760,4.060,4.380,3.950,0.024,-0.023,0.001,-0.000,170.000,0.070,-0.200,-0.377,-9.954,0.020,0.063,-0.079,0,0,1500,1500,1000,1500
1577693036.959,0.000,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,379.000,408.000,433.000,396.000,3.790,4.080,4.330,3.960,0.026,-0.022,-0.000,-0.000,170.000,0.074,-0.231,-0.318,-9.953,-0.019,0.009,-0.026,0,0,1500,1500,1000,1500
1577693036.979,0.001,-0.002,-0.004,0.000,0.000,0.000,0.000,0.001,-0.001,379.000,408.000,433.000,396.000,3.790,4.080,4.330,3.960,0.026,-0.021,-0.001,-0.001,170.000,0.074,-0.176,-0.232,-10.109,0.060,0.029,0.074,0,0,1500,1500,1000,1500
1577693036.998,0.001,-0.003,-0.002,-0.000,-0.003,0.000,0.000,0.001,-0.003,379.000,408.000,433.000,396.000,3.790,4.080,4.330,3.960,0.025,-0.019,0.000,-0.001,170.000,0.076,-0.184,-0.198,-10.089,-0.019,0.005,0.002,0,0,1500,1500,1000,1500
1577693037.024,0.002,-0.003,-0.000,0.000,-0.003,0.000,0.000,0.001,-0.003,379.000,408.000,433.000,396.000,3.790,4.080,4.330,3.960,0.025,-0.019,0.000,-0.001,170.000,0.076,-0.208,-0.268,-10.065,0.042,0.009,-0.046,0,0,1500,1500,1000,1500
1577693037.045,0.001,-0.004,-0.001,-0.000,0.000,0.000,-0.000,-0.000,-0.001,377.000,410.000,435.000,396.000,3.770,4.100,4.350,3.960,0.024,-0.020,-0.000,-0.001,170.000,0.072,-0.219,-0.187,-10.122,-0.028,-0.017,-0.015,0,0,1500,1500,1000,1500
1577693037.066,0.001,-0.004,-0.002,0.000,0.000,0.000,-0.000,-0.001,-0.000,377.000,410.000,435.000,396.000,3.770,4.100,4.350,3.960,0.023,-0.021,-0.001,-0.001,170.000,0.072,-0.221,-0.214,-10.160,0.027,-0.008,0.003,0,0,1500,1500,1000,1500
1577693037.085,0.001,-0.004,-0.003,0.000,0.000,0.000,-0.000,0.000,0.000,379.000,408.000,435.000,397.000,3.790,4.080,4.350,3.970,0.023,-0.022,-0.000,-0.001,170.000,0.075,-0.261,-0.212,-10.140,-0.002,0.013,0.053,0,0,1500,1500,1000,1500
1577693037.108,0.002,-0.004,-0.004,0.000,0.000,0.000,-0.000,0.000,0.000,379.000,408.000,435.000,397.000,3.790,4.080,4.350,3.970,0.023,-0.023,0.000,-0.001,170.000,0.072,-0.274,-0.227,-10.192,-0.024,-0.004,0.024,0,0,1500,1500,1000,1500
1577693037.129,0.002,-0.004,-0.005,-0.000,0.000,0.000,-0.000,0.000,0.000,379.000,408.000,435.000,397.000,3.790,4.080,4.350,3.970,0.021,-0.024,0.001,-0.001,170.000,0.072,-0.257,-0.189,-10.071,0.004,0.006,-0.048,0,0,1500,1500,1000,1500
1577693037.152,0.003,-0.004,-0.006,-0.000,0.000,0.000,-0.000,0.000,0.000,379.000,408.000,435.000,397.000,3.790,4.080,4.350,3.970,0.021,-0.022,-0.000,-0.001,170.000,0.072,-0.189,-0.195,-10.114,0.012,-0.009,-0.007,0,0,1500,1500,1000,1500
1577693037.174,0.004,-0.003,-0.001,0.000,0.000,0.000,-0.000,0.002,0.001,377.000,404.000,433.000,397.000,3.770,4.040,4.330,3.970,0.020,-0.024,-0.000,-0.001,170.000,0.076,-0.293,-0.162,-10.109,0.014,-0.022,0.013,0,0,1500,1500,1000,1500
1577693037.195,0.003,-0.002,-0.002,0.000,0.000,0.000,-0.000,-0.001,0.001,376.000,408.000,438.000,396.000,3.760,4.080,4.380,3.960,0.020,-0.026,0.000,-0.001,170.000,0.072,-0.298,-0.232,-10.152,-0.003,0.002,0.029,0,0,1500,1500,1000,1500
1577693037.222,0.002,-0.001,-0.002,-0.000,0.000,0.000,-0.000,-0.001,0.001,376.000,408.000,438.000,396.000,3.760,4.080,4.380,3.960,0.022,-0.026,0.001,-0.001,170.000,0.072,-0.267,-0.290,-10.157,-0.015,0.001,0.007,0,0,1500,1500,1000,1500
1577693037.246,0.001,-0.000,-0.003,-0.000,0.000,0.000,-0.000,-0.001,0.001,376.000,408.000,438.000,396.000,3.760,4.080,4.380,3.960,0.023,-0.026,0.001,0.001,170.000,0.076,-0.250,-0.285,-10.070,0.022,0.052,-0.003,0,0,1500,1500,1000,1500
1577693037.263,-0.000,0.001,-0.003,-0.000,0.000,0.000,-0.000,-0.001,0.001,376.000,408.000,438.000,396.000,3.760,4.080,4.380,3.960,0.024,-0.026,0.001,0.001,170.000,0.076,-0.264,-0.260,-10.048,0.023,-0.039,-0.030,0,0,1500,1500,1000,1500
