timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691513.266,-0.006,-0.005,-0.003,0.000,0.000,-0.000,-0.000,-0.000,-0.031,375.000,415.000,444.000,398.000,3.750,4.150,4.440,3.980,0.015,-0.019,-0.061,-0.066,156.000,0.072,-0.192,-0.161,-10.121,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691513.288,-0.004,-0.006,-0.002,0.000,0.003,-0.000,-0.000,0.007,-0.032,375.000,410.000,440.000,399.000,3.750,4.100,4.400,3.990,0.015,-0.019,-0.061,-0.066,156.000,0.074,-0.190,-0.150,-10.133,-0.003,-0.000,-0.002,0,0,1500,1500,1000,1500
1577691513.311,-0.001,-0.007,-0.001,0.000,0.003,-0.000,-0.000,0.014,-0.033,375.000,410.000,440.000,399.000,3.750,4.100,4.400,3.990,0.015,-0.019,-0.061,-0.066,156.000,0.074,-0.200,-0.161,-10.126,-0.003,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691513.336,-0.000,-0.005,-0.001,-0.000,-0.003,0.000,0.000,0.018,-0.027,374.000,410.000,443.000,401.000,3.740,4.100,4.430,4.010,0.015,-0.019,-0.061,-0.066,156.000,0.073,-0.200,-0.152,-10.133,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1577691513.354,0.001,-0.004,-0.001,0.000,0.003,-0.000,-0.000,0.021,-0.021,374.000,410.000,443.000,401.000,3.740,4.100,4.430,4.010,0.015,-0.019,-0.061,-0.066,156.000,0.075,-0.204,-0.153,-10.138,-0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691513.376,0.002,-0.002,-0.001,0.000,0.003,-0.000,-0.000,0.024,-0.015,374.000,410.000,443.000,401.000,3.740,4.100,4.430,4.010,0.015,-0.019,-0.062,-0.066,156.000,0.075,-0.197,-0.166,-10.145,-0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577691513.399,0.003,-0.004,-0.001,-0.000,-0.003,0.000,0.000,0.025,-0.020,374.000,413.000,439.000,399.000,3.740,4.130,4.390,3.990,0.016,-0.019,-0.062,-0.066,156.000,0.070,-0.182,-0.164,-10.154,-0.004,0.001,-0.000,0,0,1500,1500,1000,1500
1577691513.421,0.004,-0.006,-0.001,-0.000,-0.003,0.000,0.000,0.026,-0.025,374.000,413.000,439.000,399.000,3.740,4.130,4.390,3.990,0.015,-0.019,-0.062,-0.066,156.000,0.070,-0.182,-0.156,-10.159,-0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1577691513.444,0.003,-0.007,-0.000,0.000,0.000,-0.000,-0.000,0.021,-0.027,373.000,414.000,441.000,398.000,3.730,4.140,4.410,3.980,0.016,-0.019,-0.062,-0.066,156.000,0.073,-0.181,-0.171,-10.149,-0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1577691513.466,0.002,-0.009,-0.000,0.000,0.000,-0.000,-0.000,0.016,-0.030,373.000,414.000,441.000,398.000,3.730,4.140,4.410,3.980,0.016,-0.018,-0.062,-0.066,156.000,0.073,-0.175,-0.181,-10.117,-0.002,-0.000,0.003,0,0,1500,1500,1000,1500
1577691513.487,0.002,-0.008,-0.001,0.000,0.003,-0.000,-0.000,0.015,-0.026,375.000,412.000,444.000,400.000,3.750,4.120,4.440,4.000,0.017,-0.018,-0.062,-0.068,156.000,0.071,-0.171,-0.178,-10.104,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691513.511,0.002,-0.007,-0.001,0.000,0.003,-0.000,-0.000,0.015,-0.023,375.000,412.000,444.000,400.000,3.750,4.120,4.440,4.000,0.017,-0.018,-0.063,-0.068,156.000,0.071,-0.189,-0.168,-10.110,0.002,0.001,0.003,0,0,1500,1500,1000,1500
1577691513.534,0.002,-0.006,-0.002,0.000,0.000,0.000,0.000,0.014,-0.020,375.000,412.000,444.000,400.000,3.750,4.120,4.440,4.000,0.017,-0.018,-0.063,-0.068,156.000,0.068,-0.174,-0.163,-10.091,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691513.556,-0.001,-0.004,-0.002,0.000,0.000,0.000,0.000,0.005,-0.012,372.000,410.000,447.000,397.000,3.720,4.100,4.470,3.970,0.016,-0.018,-0.063,-0.068,156.000,0.073,-0.173,-0.148,-10.103,0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577691513.578,-0.003,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.002,-0.005,372.000,410.000,447.000,397.000,3.720,4.100,4.470,3.970,0.016,-0.017,-0.063,-0.068,156.000,0.073,-0.173,-0.143,-10.080,-0.003,-0.001,0.002,0,0,1500,1500,1000,1500
1577691513.598,-0.004,-0.003,-0.003,-0.000,-0.003,0.000,0.000,-0.006,-0.008,378.000,414.000,447.000,398.000,3.780,4.140,4.470,3.980,0.015,-0.018,-0.063,-0.068,156.000,0.073,-0.183,-0.154,-10.095,-0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1577691513.620,-0.005,-0.004,-0.004,-0.000,-0.003,0.000,0.000,-0.009,-0.010,378.000,414.000,447.000,398.000,3.780,4.140,4.470,3.980,0.015,-0.018,-0.064,-0.068,156.000,0.073,-0.182,-0.153,-10.084,0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1577691513.641,-0.006,-0.005,-0.005,0.000,0.000,-0.000,-0.000,-0.012,-0.013,378.000,414.000,447.000,398.000,3.780,4.140,4.470,3.980,0.015,-0.018,-0.064,-0.068,156.000,0.072,-0.186,-0.151,-10.110,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577691513.665,-0.007,-0.006,-0.006,0.000,0.000,-0.000,-0.000,-0.014,-0.014,378.000,414.000,447.000,398.000,3.780,4.140,4.470,3.980,0.015,-0.018,-0.064,-0.068,156.000,0.072,-0.189,-0.158,-10.078,0.001,-0.001,0.003,0,0,1500,1500,1000,1500
1577691513.686,-0.008,-0.007,-0.007,0.000,0.000,-0.000,-0.000,-0.017,-0.016,378.000,414.000,447.000,398.000,3.780,4.140,4.470,3.980,0.015,-0.018,-0.064,-0.068,156.000,0.071,-0.177,-0.145,-10.083,-0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1577691513.709,-0.009,-0.007,-0.008,0.000,0.000,-0.000,-0.000,-0.019,-0.018,378.000,414.000,447.000,398.000,3.780,4.140,4.470,3.980,0.015,-0.018,-0.064,-0.068,156.000,0.071,-0.177,-0.146,-10.078,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691513.730,-0.009,-0.005,-0.008,0.000,0.000,-0.000,-0.000,-0.017,-0.009,372.000,410.000,444.000,400.000,3.720,4.100,4.440,4.000,0.015,-0.018,-0.065,-0.070,156.000,0.072,-0.186,-0.141,-10.078,0.003,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691513.754,-0.009,-0.002,-0.007,0.000,0.000,-0.000,-0.000,-0.015,-0.002,372.000,410.000,444.000,400.000,3.720,4.100,4.440,4.000,0.015,-0.018,-0.065,-0.070,157.000,0.072,-0.194,-0.143,-10.094,-0.003,-0.000,0.002,0,0,1500,1500,1000,1500
1577691513.779,-0.009,-0.000,-0.008,0.003,0.003,-0.000,-0.000,-0.014,0.005,375.000,412.000,447.000,401.000,3.750,4.120,4.470,4.010,0.014,-0.019,-0.065,-0.070,157.000,0.070,-0.206,-0.138,-10.089,-0.004,-0.000,0.001,0,0,1500,1500,1000,1500
1577691513.799,-0.009,0.002,-0.008,0.000,0.000,0.000,0.000,-0.014,0.011,375.000,412.000,447.000,401.000,3.750,4.120,4.470,4.010,0.014,-0.019,-0.065,-0.070,157.000,0.072,-0.197,-0.149,-10.077,-0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1577691513.818,-0.009,0.004,-0.009,0.000,0.000,0.000,0.000,-0.014,0.015,375.000,412.000,447.000,401.000,3.750,4.120,4.470,4.010,0.014,-0.019,-0.065,-0.070,157.000,0.072,-0.189,-0.132,-10.086,0.004,-0.000,0.003,0,0,1500,1500,1000,1500
1577691513.840,-0.007,0.004,-0.008,0.000,0.000,0.000,0.000,-0.006,0.015,372.000,410.000,439.000,400.000,3.720,4.100,4.390,4.000,0.014,-0.019,-0.065,-0.070,157.000,0.069,-0.184,-0.141,-10.073,-0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691513.863,-0.005,0.004,-0.007,0.000,0.000,0.000,0.000,0.000,0.015,372.000,410.000,439.000,400.000,3.720,4.100,4.390,4.000,0.014,-0.019,-0.066,-0.070,157.000,0.069,-0.185,-0.157,-10.074,-0.002,-0.003,0.002,0,0,1500,1500,1000,1500
1577691513.884,-0.004,0.000,-0.006,-0.003,0.000,0.000,0.000,0.004,0.004,377.000,413.000,440.000,397.000,3.770,4.130,4.400,3.970,0.015,-0.019,-0.066,-0.070,157.000,0.072,-0.188,-0.158,-10.070,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691513.906,-0.003,-0.003,-0.006,-0.003,0.000,0.000,0.000,0.008,-0.007,377.000,413.000,440.000,397.000,3.770,4.130,4.400,3.970,0.015,-0.019,-0.066,-0.070,157.000,0.072,-0.194,-0.172,-10.088,0.001,0.003,-0.000,0,0,1500,1500,1000,1500
1577691513.928,-0.001,-0.006,-0.006,0.000,0.000,0.000,0.000,0.011,-0.016,377.000,413.000,440.000,397.000,3.770,4.130,4.400,3.970,0.016,-0.019,-0.066,-0.070,157.000,0.074,-0.202,-0.170,-10.080,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691513.952,-0.001,-0.010,-0.005,0.000,0.000,0.000,0.000,0.013,-0.025,377.000,413.000,440.000,397.000,3.770,4.130,4.400,3.970,0.016,-0.020,-0.066,-0.070,157.000,0.074,-0.214,-0.170,-10.092,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691513.972,-0.001,-0.006,-0.005,-0.000,-0.003,0.000,0.000,0.011,-0.015,374.000,410.000,447.000,400.000,3.740,4.100,4.470,4.000,0.016,-0.020,-0.066,-0.071,157.000,0.071,-0.202,-0.170,-10.096,-0.002,0.002,-0.004,0,0,1500,1500,1000,1500
1577691513.996,-0.001,-0.004,-0.005,-0.000,-0.003,0.000,0.000,0.009,-0.005,374.000,410.000,447.000,400.000,3.740,4.100,4.470,4.000,0.017,-0.020,-0.067,-0.071,157.000,0.071,-0.197,-0.178,-10.104,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691514.019,-0.002,-0.003,-0.005,0.000,0.000,-0.000,-0.000,0.007,-0.003,374.000,413.000,444.000,400.000,3.740,4.130,4.440,4.000,0.017,-0.020,-0.067,-0.071,157.000,0.072,-0.201,-0.183,-10.106,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691514.041,-0.002,-0.002,-0.006,0.000,0.000,-0.000,-0.000,0.005,-0.001,374.000,413.000,444.000,400.000,3.740,4.130,4.440,4.000,0.017,-0.019,-0.067,-0.071,157.000,0.071,-0.186,-0.188,-10.112,-0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1577691514.064,-0.003,-0.002,-0.006,0.000,0.000,-0.000,-0.000,0.003,0.001,374.000,413.000,444.000,400.000,3.740,4.130,4.440,4.000,0.018,-0.019,-0.067,-0.071,157.000,0.071,-0.176,-0.196,-10.101,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1577691514.083,-0.003,-0.002,-0.006,0.000,0.000,-0.000,-0.000,0.003,0.001,374.000,415.000,442.000,402.000,3.740,4.150,4.420,4.020,0.018,-0.018,-0.067,-0.071,157.000,0.071,-0.171,-0.196,-10.085,0.002,0.002,0.001,0,0,1500,1500,1000,1500
1577691514.105,-0.003,-0.002,-0.007,0.000,0.000,-0.000,-0.000,0.004,0.000,374.000,415.000,442.000,402.000,3.740,4.150,4.420,4.020,0.018,-0.018,-0.068,-0.071,157.000,0.071,-0.179,-0.187,-10.072,0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1577691514.127,-0.000,-0.002,-0.005,0.000,0.000,-0.000,-0.000,0.011,-0.001,375.000,408.000,440.000,398.000,3.750,4.080,4.400,3.980,0.018,-0.018,-0.068,-0.071,157.000,0.073,-0.182,-0.181,-10.084,-0.002,0.001,0.002,0,0,1500,1500,1000,1500
1577691514.149,0.002,-0.003,-0.004,0.000,0.000,-0.000,-0.000,0.019,-0.003,375.000,408.000,440.000,398.000,3.750,4.080,4.400,3.980,0.018,-0.018,-0.068,-0.071,157.000,0.073,-0.188,-0.158,-10.072,0.001,0.002,0.002,0,0,1500,1500,1000,1500
1577691514.174,0.004,-0.005,-0.004,0.000,0.000,-0.000,-0.000,0.022,-0.010,377.000,412.000,440.000,398.000,3.770,4.120,4.400,3.980,0.017,-0.018,-0.068,-0.071,157.000,0.073,-0.186,-0.157,-10.097,0.003,0.002,0.001,0,0,1500,1500,1000,1500
1577691514.194,0.005,-0.008,-0.003,0.000,0.000,-0.000,-0.000,0.025,-0.016,377.000,412.000,440.000,398.000,3.770,4.120,4.400,3.980,0.017,-0.019,-0.068,-0.071,157.000,0.073,-0.200,-0.163,-10.108,-0.002,-0.001,-0.004,0,0,1500,1500,1000,1500
1577691514.217,0.006,-0.010,-0.003,0.000,0.006,-0.000,-0.000,0.028,-0.022,377.000,412.000,440.000,398.000,3.770,4.120,4.400,3.980,0.017,-0.019,-0.068,-0.073,157.000,0.070,-0.193,-0.170,-10.094,0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691514.239,0.007,-0.012,-0.003,0.000,0.006,-0.000,-0.000,0.030,-0.027,377.000,412.000,440.000,398.000,3.770,4.120,4.400,3.980,0.017,-0.019,-0.069,-0.073,157.000,0.070,-0.194,-0.169,-10.104,-0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691514.261,0.005,-0.012,-0.003,-0.000,-0.007,0.000,0.000,0.020,-0.027,374.000,415.000,444.000,398.000,3.740,4.150,4.440,3.980,0.017,-0.019,-0.069,-0.073,157.000,0.072,-0.196,-0.171,-10.065,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691514.284,0.005,-0.014,-0.003,0.000,0.000,-0.000,-0.000,0.021,-0.032,375.000,413.000,439.000,398.000,3.750,4.130,4.390,3.980,0.017,-0.019,-0.069,-0.073,157.000,0.073,-0.193,-0.170,-10.083,-0.002,-0.002,-0.001,0,0,1500,1500,1000,1500
1577691514.306,0.006,-0.016,-0.002,0.000,0.000,-0.000,-0.000,0.021,-0.036,375.000,413.000,439.000,398.000,3.750,4.130,4.390,3.980,0.017,-0.019,-0.069,-0.073,157.000,0.073,-0.194,-0.169,-10.106,-0.003,-0.001,0.002,0,0,1500,1500,1000,1500
1577691514.327,0.006,-0.018,-0.002,0.000,0.000,-0.000,-0.000,0.021,-0.039,375.000,413.000,439.000,398.000,3.750,4.130,4.390,3.980,0.017,-0.019,-0.069,-0.073,157.000,0.073,-0.194,-0.174,-10.110,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691514.350,0.006,-0.019,-0.001,0.000,0.000,-0.000,-0.000,0.021,-0.042,375.000,413.000,439.000,398.000,3.750,4.130,4.390,3.980,0.017,-0.019,-0.070,-0.073,157.000,0.073,-0.197,-0.174,-10.118,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691514.372,0.008,-0.019,-0.001,0.000,0.000,-0.000,-0.000,0.025,-0.037,375.000,410.000,440.000,400.000,3.750,4.100,4.400,4.000,0.017,-0.019,-0.070,-0.073,157.000,0.071,-0.198,-0.173,-10.120,0.002,0.003,0.001,0,0,1500,1500,1000,1500
1577691514.397,0.010,-0.018,-0.001,0.000,0.000,-0.000,-0.000,0.029,-0.033,375.000,410.000,440.000,400.000,3.750,4.100,4.400,4.000,0.017,-0.020,-0.070,-0.073,157.000,0.071,-0.208,-0.171,-10.106,0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1577691514.418,0.009,-0.016,-0.002,-0.000,-0.003,-0.000,-0.000,0.026,-0.027,376.000,413.000,445.000,401.000,3.760,4.130,4.450,4.010,0.017,-0.020,-0.070,-0.073,157.000,0.073,-0.210,-0.165,-10.113,-0.003,-0.002,-0.002,0,0,1500,1500,1000,1500
1577691514.439,0.008,-0.015,-0.002,-0.000,-0.003,-0.000,-0.000,0.022,-0.021,376.000,413.000,445.000,401.000,3.760,4.130,4.450,4.010,0.017,-0.020,-0.070,-0.073,157.000,0.073,-0.209,-0.171,-10.093,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691514.462,0.008,-0.013,-0.003,0.003,0.003,-0.000,-0.000,0.019,-0.016,376.000,413.000,445.000,401.000,3.760,4.130,4.450,4.010,0.017,-0.020,-0.070,-0.075,157.000,0.071,-0.204,-0.161,-10.081,-0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1577691514.486,0.008,-0.013,-0.003,-0.003,0.000,0.000,-0.000,0.017,-0.014,377.000,410.000,444.000,397.000,3.770,4.100,4.440,3.970,0.017,-0.020,-0.070,-0.075,157.000,0.074,-0.195,-0.170,-10.081,-0.003,0.002,-0.001,0,0,1500,1500,1000,1500
1577691514.504,0.008,-0.013,-0.003,-0.003,0.000,0.000,-0.000,0.016,-0.013,377.000,410.000,444.000,397.000,3.770,4.100,4.440,3.970,0.017,-0.019,-0.071,-0.075,157.000,0.074,-0.183,-0.178,-10.081,0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577691514.531,0.008,-0.015,-0.003,0.000,0.000,-0.000,-0.000,0.016,-0.018,376.000,415.000,439.000,400.000,3.760,4.150,4.390,4.000,0.017,-0.019,-0.071,-0.075,157.000,0.071,-0.195,-0.182,-10.102,-0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1577691514.549,0.008,-0.017,-0.004,0.000,0.000,-0.000,-0.000,0.016,-0.023,376.000,415.000,439.000,400.000,3.760,4.150,4.390,4.000,0.017,-0.019,-0.071,-0.075,157.000,0.071,-0.194,-0.176,-10.097,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691514.571,0.003,-0.017,-0.004,0.000,0.000,-0.000,-0.000,-0.002,-0.022,376.000,415.000,450.000,394.000,3.760,4.150,4.500,3.940,0.017,-0.020,-0.071,-0.075,157.000,0.071,-0.205,-0.173,-10.106,-0.002,0.002,0.003,0,0,1500,1500,1000,1500
1577691514.594,-0.002,-0.017,-0.005,0.000,0.000,-0.000,-0.000,-0.019,-0.021,376.000,415.000,450.000,394.000,3.760,4.150,4.500,3.940,0.017,-0.020,-0.071,-0.075,157.000,0.071,-0.205,-0.170,-10.123,-0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691514.615,-0.007,-0.017,-0.006,0.000,0.000,-0.000,-0.000,-0.033,-0.020,376.000,415.000,450.000,394.000,3.760,4.150,4.500,3.940,0.017,-0.020,-0.072,-0.075,157.000,0.072,-0.221,-0.174,-10.117,-0.001,0.004,-0.000,0,0,1500,1500,1000,1500
1577691514.637,-0.012,-0.017,-0.006,0.000,0.000,-0.000,-0.000,-0.046,-0.019,376.000,415.000,450.000,394.000,3.760,4.150,4.500,3.940,0.017,-0.021,-0.072,-0.075,157.000,0.072,-0.226,-0.181,-10.106,0.003,-0.000,-0.002,0,0,1500,1500,1000,1500
1577691514.660,-0.012,-0.017,-0.007,0.000,0.000,-0.000,-0.000,-0.045,-0.017,378.000,415.000,446.000,400.000,3.780,4.150,4.460,4.000,0.018,-0.021,-0.072,-0.075,157.000,0.072,-0.209,-0.183,-10.092,0.002,0.002,0.001,0,0,1500,1500,1000,1500
1577691514.682,-0.013,-0.016,-0.009,0.000,0.000,-0.000,-0.000,-0.044,-0.016,378.000,415.000,446.000,400.000,3.780,4.150,4.460,4.000,0.018,-0.021,-0.072,-0.075,157.000,0.072,-0.216,-0.177,-10.102,-0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1577691514.703,-0.011,-0.016,-0.007,0.000,0.003,-0.000,-0.000,-0.035,-0.013,373.000,410.000,439.000,399.000,3.730,4.100,4.390,3.990,0.018,-0.021,-0.072,-0.077,157.000,0.074,-0.214,-0.180,-10.097,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1577691514.735,-0.009,-0.015,-0.006,0.000,0.003,-0.000,-0.000,-0.027,-0.010,373.000,410.000,439.000,399.000,3.730,4.100,4.390,3.990,0.017,-0.021,-0.072,-0.077,157.000,0.074,-0.212,-0.167,-10.078,-0.002,0.002,0.001,0,0,1500,1500,1000,1500
1577691514.754,-0.007,-0.014,-0.005,0.003,-0.000,-0.000,0.000,-0.019,-0.007,373.000,410.000,439.000,399.000,3.730,4.100,4.390,3.990,0.017,-0.021,-0.073,-0.077,157.000,0.073,-0.219,-0.165,-10.089,0.001,-0.001,-0.004,0,0,1500,1500,1000,1500
1577691514.776,-0.005,-0.013,-0.004,0.003,-0.000,-0.000,0.000,-0.012,-0.005,373.000,410.000,439.000,399.000,3.730,4.100,4.390,3.990,0.017,-0.021,-0.073,-0.077,157.000,0.073,-0.222,-0.154,-10.096,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1577691514.797,-0.005,-0.015,-0.003,0.000,0.000,0.000,-0.000,-0.012,-0.008,376.000,413.000,442.000,397.000,3.760,4.130,4.420,3.970,0.017,-0.021,-0.073,-0.077,157.000,0.072,-0.208,-0.163,-10.103,-0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1577691514.817,-0.008,-0.015,-0.002,0.000,0.000,0.000,-0.000,-0.020,-0.009,370.000,414.000,441.000,395.000,3.700,4.140,4.410,3.950,0.016,-0.021,-0.073,-0.077,157.000,0.073,-0.197,-0.150,-10.097,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691514.842,-0.010,-0.015,-0.001,0.000,0.000,0.000,-0.000,-0.028,-0.010,370.000,414.000,441.000,395.000,3.700,4.140,4.410,3.950,0.016,-0.020,-0.073,-0.077,157.000,0.073,-0.192,-0.159,-10.101,0.001,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691514.861,-0.013,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.034,-0.010,370.000,414.000,441.000,395.000,3.700,4.140,4.410,3.950,0.016,-0.020,-0.074,-0.077,157.000,0.071,-0.193,-0.159,-10.100,0.002,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691514.885,-0.015,-0.016,0.001,0.000,0.000,0.000,-0.000,-0.040,-0.010,370.000,414.000,441.000,395.000,3.700,4.140,4.410,3.950,0.016,-0.020,-0.074,-0.077,157.000,0.071,-0.188,-0.174,-10.086,-0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1577691514.907,-0.017,-0.016,0.002,-0.000,-0.003,0.000,-0.000,-0.044,-0.011,370.000,414.000,441.000,395.000,3.700,4.140,4.410,3.950,0.017,-0.019,-0.074,-0.077,157.000,0.071,-0.191,-0.174,-10.060,-0.003,-0.002,-0.001,0,0,1500,1500,1000,1500
1577691514.931,-0.015,-0.016,0.002,-0.003,0.003,0.000,-0.000,-0.034,-0.008,375.000,410.000,441.000,399.000,3.750,4.100,4.410,3.990,0.016,-0.019,-0.074,-0.079,157.000,0.071,-0.189,-0.166,-10.059,-0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1577691514.951,-0.012,-0.015,0.002,-0.003,0.003,0.000,-0.000,-0.024,-0.005,375.000,410.000,441.000,399.000,3.750,4.100,4.410,3.990,0.016,-0.019,-0.074,-0.079,157.000,0.071,-0.175,-0.165,-10.058,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691514.975,-0.010,-0.014,0.002,-0.003,0.003,0.000,-0.000,-0.016,-0.003,375.000,410.000,441.000,399.000,3.750,4.100,4.410,3.990,0.016,-0.018,-0.074,-0.079,157.000,0.071,-0.171,-0.161,-10.050,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691515.006,-0.008,-0.017,0.002,0.000,0.000,0.000,0.000,-0.009,-0.010,377.000,414.000,439.000,398.000,3.770,4.140,4.390,3.980,0.016,-0.018,-0.075,-0.079,157.000,0.073,-0.171,-0.162,-10.039,-0.004,0.002,0.004,0,0,1500,1500,1000,1500
1577691515.022,-0.007,-0.019,0.001,0.000,0.000,0.000,0.000,-0.003,-0.017,377.000,414.000,439.000,398.000,3.770,4.140,4.390,3.980,0.016,-0.018,-0.075,-0.079,157.000,0.073,-0.167,-0.154,-10.061,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691515.043,-0.005,-0.021,0.001,0.000,0.000,0.000,0.000,0.002,-0.022,377.000,414.000,439.000,398.000,3.770,4.140,4.390,3.980,0.016,-0.018,-0.075,-0.079,157.000,0.072,-0.184,-0.162,-10.074,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1577691515.064,-0.004,-0.023,0.001,0.000,0.000,0.000,0.000,0.007,-0.028,377.000,414.000,439.000,398.000,3.770,4.140,4.390,3.980,0.016,-0.018,-0.075,-0.079,157.000,0.073,-0.181,-0.164,-10.068,0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1577691515.087,-0.002,-0.025,0.001,0.000,0.000,0.000,0.000,0.011,-0.032,374.000,408.000,443.000,398.000,3.770,4.140,4.390,3.980,0.016,-0.018,-0.075,-0.079,157.000,0.072,-0.172,-0.164,-10.097,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691515.107,-0.001,-0.023,0.001,0.000,0.003,0.000,0.000,0.014,-0.022,374.000,408.000,443.000,398.000,3.740,4.080,4.430,3.980,0.016,-0.018,-0.075,-0.079,157.000,0.072,-0.179,-0.173,-10.116,-0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577691515.130,0.000,-0.020,0.002,-0.000,-0.003,0.000,0.000,0.017,-0.013,374.000,408.000,443.000,398.000,3.740,4.080,4.430,3.980,0.017,-0.018,-0.075,-0.079,157.000,0.070,-0.186,-0.173,-10.118,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1577691515.156,0.001,-0.017,0.002,-0.000,-0.003,0.000,0.000,0.019,-0.005,374.000,408.000,443.000,398.000,3.740,4.080,4.430,3.980,0.017,-0.018,-0.076,-0.081,157.000,0.070,-0.184,-0.177,-10.109,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691515.177,0.003,-0.016,0.001,0.000,0.000,0.000,0.000,0.023,-0.001,375.000,412.000,441.000,401.000,3.750,4.120,4.410,4.010,0.017,-0.018,-0.076,-0.081,157.000,0.071,-0.182,-0.177,-10.139,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691515.202,0.004,-0.015,0.001,0.000,0.000,0.000,0.000,0.026,0.002,375.000,412.000,441.000,401.000,3.750,4.120,4.410,4.010,0.017,-0.018,-0.076,-0.081,157.000,0.071,-0.180,-0.174,-10.120,0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691515.221,0.005,-0.014,0.000,0.000,0.000,0.000,0.000,0.029,0.005,375.000,412.000,441.000,401.000,3.750,4.120,4.410,4.010,0.017,-0.018,-0.076,-0.081,157.000,0.071,-0.181,-0.169,-10.136,-0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1577691515.244,0.005,-0.015,-0.000,0.000,0.000,0.000,0.000,0.027,0.001,376.000,415.000,441.000,399.000,3.760,4.150,4.410,3.990,0.017,-0.018,-0.076,-0.081,157.000,0.071,-0.185,-0.175,-10.121,0.002,-0.000,-0.001,0,0,1500,1500,1000,1500
